Id,Sales
35874,6286.35400390625
35875,3776.07470703125
35876,13060.138671875
35877,7058.8740234375
35878,6284.982421875
35879,9283.18359375
35880,8228.341796875
35881,7386.8701171875
35882,6840.8427734375
35883,7697.24560546875
35884,9498.986328125
35885,12681.4072265625
35886,5427.64599609375
35887,4836.59521484375
35888,5579.982421875
35889,6327.63134765625
35890,6835.17333984375
35891,8006.44970703125
35892,9138.611328125
35893,6943.5966796875
35894,4074.965087890625
35895,6237.4609375
35896,10931.1611328125
35897,5602.22412109375
35898,7638.6904296875
35899,4131.60693359375
35900,7965.89599609375
35901,7834.1982421875
35902,7390.20751953125
35903,7887.4853515625
35904,6183.64111328125
35905,4372.4541015625
35906,6801.38818359375
35907,8150.1064453125
35908,9343.076171875
35909,7712.4189453125
35910,8834.9169921875
35911,6950.64013671875
35912,4263.33837890625
35913,9862.49609375
35914,4454.4609375
35915,9291.205078125
35916,7190.1552734375
35917,4987.81005859375
35918,7623.3349609375
35919,5773.1025390625
35920,7567.869140625
35921,7651.60888671875
35922,4008.19189453125
35923,4551.64892578125
35924,8201.9697265625
35925,9482.828125
35926,10203.650390625
35927,6256.2314453125
35928,6549.265625
35929,6242.87548828125
35930,7317.06884765625
35931,5649.7138671875
35932,10673.8447265625
35933,9364.244140625
35934,11998.400390625
35935,4956.06005859375
35936,6211.63134765625
35937,10733.796875
35938,8892.1962890625
35939,5723.90380859375
35940,11008.7421875
35941,6699.9384765625
35942,6432.30078125
35943,7086.85205078125
35944,5611.20556640625
35945,5488.05224609375
35946,7346.5751953125
35947,5049.75537109375
35948,5326.3681640625
35949,8167.494140625
35950,7288.3662109375
35951,25006.552734375
35952,8069.5947265625
35953,4323.6865234375
35954,7608.59228515625
35955,10826.0263671875
35956,7081.10107421875
35957,7783.5556640625
35958,5630.41845703125
35959,7573.87939453125
35960,8232.083984375
35961,4701.48974609375
35962,5865.76513671875
35963,7460.9072265625
35964,8563.4541015625
35965,7471.37939453125
35966,8989.73046875
35967,5943.5107421875
35968,5307.9189453125
35969,6793.55859375
35970,9887.6875
35971,11527.8271484375
35972,9183.486328125
35973,8068.27001953125
35974,5211.626953125
35975,7481.15576171875
35976,4117.43017578125
35977,7784.86865234375
35978,10229.1298828125
35979,9826.474609375
35980,5635.52197265625
35981,6857.45849609375
35982,4900.13720703125
35983,6134.76025390625
35984,10522.3994140625
35985,6616.689453125
35986,5658.6748046875
35987,5501.19580078125
35988,7636.4658203125
35989,3535.511962890625
35990,7675.3447265625
35991,4686.87939453125
35992,7700.4072265625
35993,7048.5576171875
35994,6159.78759765625
35995,8241.8994140625
35996,6727.55615234375
35997,4863.2861328125
35998,6581.94287109375
35999,7355.78515625
36000,12706.7138671875
36001,6499.53466796875
36002,9083.8955078125
36003,8612.4951171875
36004,10450.8037109375
36005,7207.8388671875
36006,8958.0732421875
36007,5096.9501953125
36008,4983.9091796875
36009,6097.52978515625
36010,6470.7529296875
36011,9687.9873046875
36012,8197.2783203125
36013,5564.47119140625
36014,7710.388671875
36015,6448.2529296875
36016,10003.8818359375
36017,3477.717529296875
36018,11607.2880859375
36019,5273.88623046875
36020,5915.921875
36021,8531.41796875
36022,5460.66796875
36023,6202.787109375
36024,6093.8984375
36025,7710.22314453125
36026,6357.72265625
36027,5531.53125
36028,7960.06201171875
36029,7689.89892578125
36030,7502.30224609375
36031,5170.44970703125
36032,7493.06982421875
36033,12904.7236328125
36034,6932.841796875
36035,5549.98046875
36036,7365.80322265625
36037,6094.60791015625
36038,6070.48681640625
36039,7843.38623046875
36040,3709.763427734375
36041,8613.7666015625
36042,5921.80322265625
36043,6829.0302734375
36044,10719.794921875
36045,4117.6044921875
36046,5686.00927734375
36047,4847.78076171875
36048,9082.904296875
36049,9385.39453125
36050,4960.3359375
36051,4151.2392578125
36052,7221.3427734375
36053,6302.8896484375
36054,5980.5673828125
36055,8388.0576171875
36056,6980.90771484375
36057,7639.45654296875
36058,6238.79736328125
36059,3913.44140625
36060,6292.97998046875
36061,8901.9208984375
36062,8606.267578125
36063,8464.3212890625
36064,8146.9423828125
36065,5951.40673828125
36066,9944.4306640625
36067,5739.6328125
36068,6848.28125
36069,9732.57421875
36070,6288.13330078125
36071,10584.4619140625
36072,9169.251953125
36073,7529.48779296875
36074,6119.87353515625
36075,7214.3564453125
36076,8602.2373046875
36077,6438.3876953125
36078,3595.192626953125
36079,6414.19921875
36080,8022.998046875
36081,5443.638671875
36082,4357.0478515625
36083,8142.7978515625
36084,6278.20556640625
36085,6245.62158203125
36086,5703.341796875
36087,5014.74072265625
36088,7967.2646484375
36089,7238.435546875
36090,7781.669921875
36091,5927.7138671875
36092,6122.58740234375
36093,6364.6279296875
36094,3363.00732421875
36095,6448.66748046875
36096,6009.2685546875
36097,8612.5537109375
36098,6912.09521484375
36099,5673.603515625
36100,10949.0673828125
36101,5589.60546875
36102,5732.32666015625
36103,10963.2255859375
36104,6319.9033203125
36105,9144.9853515625
36106,7540.67919921875
36107,6461.240234375
36108,6634.234375
36109,5515.07861328125
36110,8790.9013671875
36111,11950.5849609375
36112,7702.1142578125
36113,3245.24072265625
36114,4347.3427734375
36115,8165.3828125
36116,8410.3818359375
36117,6764.6015625
36118,6664.7275390625
36119,5000.15625
36120,5387.22412109375
36121,3364.70263671875
36122,4976.87841796875
36123,6623.16455078125
36124,7546.1103515625
36125,6692.7294921875
36126,5958.66015625
36127,8578.09375
36128,9359.0390625
36129,7848.1142578125
36130,4851.52734375
36131,9595.7646484375
36132,9498.8525390625
36133,6120.88525390625
36134,7691.82373046875
36135,5530.0419921875
36136,6648.7236328125
36137,4357.041015625
36138,7692.21435546875
36139,5437.6884765625
36140,9466.041015625
36141,7209.759765625
36142,9228.083984375
36143,8761.3193359375
36144,5864.49365234375
36145,8860.0224609375
36146,19262.458984375
36147,11115.76171875
36148,6533.27734375
36149,2509.33447265625
36150,6187.65576171875
36151,8697.8388671875
36152,5325.14111328125
36153,12420.1826171875
36154,18160.072265625
36155,4379.56494140625
36156,6375.36865234375
36157,12518.0478515625
36158,5029.71826171875
36159,7666.1806640625
36160,7109.16015625
36161,8263.6484375
36162,5060.92333984375
36163,5025.94482421875
36164,6638.12744140625
36165,7757.72021484375
36166,9972.0751953125
36167,6948.310546875
36168,6271.77001953125
36169,7498.9501953125
36170,5082.0166015625
36171,5072.32666015625
36172,8695.9248046875
36173,6275.45947265625
36174,5850.34326171875
36175,6992.64013671875
36176,6413.56201171875
36177,7226.4873046875
36178,7767.28466796875
36179,7459.4716796875
36180,8949.6748046875
36181,10840.609375
36182,8514.3359375
36183,5733.78759765625
36184,4242.71142578125
36185,6447.068359375
36186,6135.259765625
36187,6108.4013671875
36188,4918.8193359375
36189,9489.912109375
36190,7562.97314453125
36191,11235.388671875
36192,6806.11279296875
36193,5882.19775390625
36194,5681.58642578125
36195,5134.99267578125
36196,9650.2177734375
36197,5453.53466796875
36198,7620.63037109375
36199,16235.345703125
36200,7547.474609375
36201,7502.841796875
36202,5616.5126953125
36203,4642.7490234375
36204,7066.64697265625
36205,4828.5478515625
36206,6643.15087890625
36207,10767.9365234375
36208,5396.48828125
36209,16153.8017578125
36210,14164.1103515625
36211,5911.53515625
36212,7398.8662109375
36213,5873.64697265625
36214,7231.41259765625
36215,5872.05224609375
36216,11684.61328125
36217,7521.70263671875
36218,9793.5146484375
36219,4925.40380859375
36220,7898.32763671875
36221,5959.2666015625
36222,9271.1806640625
36223,7198.181640625
36224,6042.24609375
36225,7090.283203125
36226,5514.08447265625
36227,8505.41796875
36228,10502.326171875
36229,5851.45556640625
36230,9710.8896484375
36231,6929.19775390625
36232,10390.7265625
36233,6008.455078125
36234,5879.16748046875
36235,5933.40478515625
36236,10529.783203125
36237,6667.31591796875
36238,8328.5673828125
36239,7787.51708984375
36240,9205.734375
36241,4695.4736328125
36242,8685.9560546875
36243,7279.24462890625
36244,3852.760009765625
36245,13044.455078125
36246,18417.205078125
36247,7132.125
36248,7767.35791015625
36249,10195.9423828125
36250,10202.2431640625
36251,11569.763671875
36252,6645.38330078125
36253,7186.4228515625
36254,6588.83984375
36255,8873.41796875
36256,3998.0732421875
36257,6981.35595703125
36258,6267.02197265625
36259,6217.51220703125
36260,7465.1318359375
36261,5497.869140625
36262,5032.2255859375
36263,7840.83935546875
36264,3783.010986328125
36265,4670.08642578125
36266,6500.49169921875
36267,6717.77490234375
36268,10137.486328125
36269,8286.1015625
36270,7665.4892578125
36271,7014.8583984375
36272,6354.96484375
36273,11715.9384765625
36274,7709.36767578125
36275,5886.134765625
36276,5176.779296875
36277,10948.4990234375
36278,4436.11962890625
36279,7188.0458984375
36280,3195.593994140625
36281,4976.98779296875
36282,7737.38818359375
36283,6512.27880859375
36284,6102.7255859375
36285,9588.8701171875
36286,10569.6865234375
36287,11767.4794921875
36288,6623.56201171875
36289,10333.2744140625
36290,2761.505859375
36291,5239.2412109375
36292,6262.87158203125
36293,4631.71533203125
36294,8605.875
36295,5590.6591796875
36296,5502.22607421875
36297,9117.033203125
36298,11433.30078125
36299,12038.708984375
36300,6020.8115234375
36301,5496.1064453125
36302,13634.66796875
36303,9432.07421875
36304,6581.12451171875
36305,6086.30712890625
36306,7155.05419921875
36307,10465.3330078125
36308,5199.82568359375
36309,5967.48046875
36310,8443.7587890625
36311,8553.873046875
36312,14488.181640625
36313,6675.54833984375
36314,12752.3623046875
36315,7181.35107421875
36316,5890.04345703125
36317,3738.58203125
36318,5904.32421875
36319,7124.28466796875
36320,5883.37939453125
36321,7260.96240234375
36322,5079.5751953125
36323,4825.52197265625
36324,7425.58642578125
36325,3619.333251953125
36326,7696.67529296875
36327,7350.66943359375
36328,9176.912109375
36329,8947.2919921875
36330,6525.72705078125
36331,9473.1591796875
36332,5721.33935546875
36333,5922.99755859375
36334,5966.548828125
36335,5279.3017578125
36336,11389.78125
36337,7099.11376953125
36338,5268.5302734375
36339,7401.1220703125
36340,9686.1826171875
36341,8004.5947265625
36342,6736.0966796875
36343,8719.6669921875
36344,5280.7109375
36345,5636.19873046875
36346,6999.01220703125
36347,8883.8525390625
36348,6959.771484375
36349,6957.40380859375
36350,6028.9111328125
36351,5529.0498046875
36352,4289.9296875
36353,6209.4775390625
36354,8756.0498046875
36355,10295.7119140625
36356,11537.46875
36357,12201.23828125
36358,9136.8505859375
36359,8474.6328125
36360,5304.513671875
36361,10834.8662109375
36362,12322.951171875
36363,7535.89794921875
36364,8522.583984375
36365,8524.0732421875
36366,5866.333984375
36367,3919.02978515625
36368,9366.5791015625
36369,7486.1748046875
36370,7480.69384765625
36371,6240.47412109375
36372,3592.31982421875
36373,12287.134765625
36374,7592.68896484375
36375,5521.6220703125
36376,4831.9892578125
36377,5287.359375
36378,6993.60595703125
36379,9045.5302734375
36380,6952.2001953125
36381,5568.9033203125
36382,4686.27685546875
36383,4177.44384765625
36384,3424.450927734375
36385,7332.36279296875
36386,17641.455078125
36387,4855.2314453125
36388,6189.88525390625
36389,7505.14794921875
36390,5406.60400390625
36391,4992.7607421875
36392,5407.9169921875
36393,3952.656494140625
36394,6932.5791015625
36395,7896.45068359375
36396,3699.27490234375
36397,9005.791015625
36398,5747.794921875
36399,4936.06005859375
36400,11390.8095703125
36401,8065.54931640625
36402,10190.759765625
36403,5481.80322265625
36404,6824.20068359375
36405,4886.5556640625
36406,5689.99462890625
36407,16035.9345703125
36408,10831.3310546875
36409,6753.73291015625
36410,6047.33447265625
36411,5301.12939453125
36412,6215.04638671875
36413,5226.54052734375
36414,12088.0126953125
36415,5356.5859375
36416,6292.93701171875
36417,8316.98046875
36418,4452.779296875
36419,6966.94091796875
36420,7497.19091796875
36421,7635.31201171875
36422,8176.45751953125
36423,4425.35693359375
36424,4899.93212890625
36425,6624.5712890625
36426,9573.390625
36427,8522.060546875
36428,7185.17431640625
36429,4292.92724609375
36430,7916.07568359375
36431,5805.25927734375
36432,5122.3671875
36433,7391.33984375
36434,7628.7626953125
36435,5787.70361328125
36436,7272.05810546875
36437,6791.27490234375
36438,6676.537109375
36439,6287.77587890625
36440,6958.56884765625
36441,7204.1923828125
36442,7068.4052734375
36443,10520.3876953125
36444,6258.421875
36445,4763.63916015625
36446,12372.7578125
36447,6030.9580078125
36448,3485.214599609375
36449,7155.53125
36450,9307.8359375
36451,11868.0166015625
36452,4838.9375
36453,6206.3994140625
36454,6428.22607421875
36455,6960.51416015625
36456,6183.1025390625
36457,9069.951171875
36458,3393.151123046875
36459,6609.85595703125
36460,7073.80908203125
36461,5271.40673828125
36462,5430.38134765625
36463,7051.7978515625
36464,8138.083984375
36465,6338.1298828125
36466,8576.2724609375
36467,8232.5009765625
36468,9093.0361328125
36469,6527.5830078125
36470,6408.71044921875
36471,7163.8408203125
36472,9004.3701171875
36473,7864.8984375
36474,5234.34130859375
36475,8748.37890625
36476,7070.83154296875
36477,7707.412109375
36478,6066.31982421875
36479,4740.4423828125
36480,9152.2431640625
36481,6154.85107421875
36482,9125.4208984375
36483,7284.48291015625
36484,5734.74658203125
36485,8717.681640625
36486,7514.83056640625
36487,7544.28662109375
36488,9064.84765625
36489,6301.9541015625
36490,9900.318359375
36491,10736.8125
36492,8624.037109375
36493,5364.666015625
36494,6620.00244140625
36495,4786.4111328125
36496,3978.745361328125
36497,7990.15966796875
36498,5501.43115234375
36499,9052.1904296875
36500,4712.28857421875
36501,5813.4453125
36502,6475.1904296875
36503,10167.435546875
36504,5637.9169921875
36505,5382.4443359375
36506,6320.05517578125
36507,7487.681640625
36508,5305.9765625
36509,7408.173828125
36510,8433.4208984375
36511,8709.689453125
36512,8064.3095703125
36513,7216.11328125
36514,5949.74560546875
36515,4466.3369140625
36516,5040.09765625
36517,10630.5166015625
36518,9541.779296875
36519,11132.0625
36520,14345.3251953125
36521,6514.49658203125
36522,5316.67431640625
36523,6784.96044921875
36524,9112.505859375
36525,10794.9404296875
36526,7366.73876953125
36527,8236.9609375
36528,8085.1162109375
36529,7447.9814453125
36530,7099.7734375
36531,6148.22021484375
36532,5206.29638671875
36533,4888.8642578125
36534,4048.225830078125
36535,5401.2734375
36536,8776.3984375
36537,17183.455078125
36538,6766.0634765625
36539,5435.33056640625
36540,7611.22314453125
36541,4445.09521484375
36542,6820.2685546875
36543,4370.11962890625
36544,10332.96875
36545,7070.00048828125
36546,6461.328125
36547,13704.3388671875
36548,10138.361328125
36549,6413.43310546875
36550,7360.2001953125
36551,4066.199951171875
36552,5048.78271484375
36553,5981.26953125
36554,9016.7001953125
36555,5984.58740234375
36556,4710.2490234375
36557,5772.73974609375
36558,5784.68994140625
36559,7224.62060546875
36560,7114.29931640625
36561,3640.631103515625
36562,7136.2529296875
36563,8132.7607421875
36564,7683.578125
36565,4703.55517578125
36566,4791.08251953125
36567,8570.2353515625
36568,5126.18798828125
36569,9909.9501953125
36570,4660.41015625
36571,6389.669921875
36572,7455.29443359375
36573,6220.4111328125
36574,5113.5458984375
36575,6736.72705078125
36576,7704.2314453125
36577,8978.8037109375
36578,9751.2998046875
36579,6041.35595703125
36580,3874.56689453125
36581,5411.03466796875
36582,6730.21728515625
36583,5386.623046875
36584,6914.08935546875
36585,6317.7275390625
36586,11196.03515625
36587,8914.3232421875
36588,6519.12939453125
36589,7675.34912109375
36590,5315.8818359375
36591,9258.0634765625
36592,5905.7802734375
36593,13776.2080078125
36594,6238.53076171875
36595,5800.1416015625
36596,5698.77978515625
36597,4193.95263671875
36598,7392.48779296875
36599,19598.060546875
36600,4251.96630859375
36601,5126.45556640625
36602,10609.740234375
36603,6743.2138671875
36604,7392.95703125
36605,8727.7470703125
36606,6179.939453125
36607,5442.546875
36608,4396.74365234375
36609,10481.009765625
36610,6585.14794921875
36611,7617.2294921875
36612,8352.5673828125
36613,5240.072265625
36614,7833.994140625
36615,6560.52978515625
36616,4357.08203125
36617,8833.2607421875
36618,9404.0185546875
36619,4595.90380859375
36620,7894.13232421875
36621,7560.26904296875
36622,5733.31005859375
36623,9867.1318359375
36624,7090.07177734375
36625,8074.77197265625
36626,4661.87744140625
36627,5234.857421875
36628,7230.65869140625
36629,4503.92724609375
36630,8452.3857421875
36631,4550.24462890625
36632,6604.73193359375
36633,4471.94384765625
36634,6777.1552734375
36635,6237.50341796875
36636,7270.923828125
36637,7740.525390625
36638,8149.84423828125
36639,6484.83349609375
36640,7465.048828125
36641,7158.806640625
36642,8615.2861328125
36643,9799.634765625
36644,8045.77197265625
36645,3119.62744140625
36646,5240.20556640625
36647,7424.48486328125
36648,4022.69384765625
36649,11676.4345703125
36650,6613.13720703125
36651,8185.42529296875
36652,10485.763671875
36653,7679.736328125
36654,4434.26220703125
36655,12927.384765625
36656,10460.779296875
36657,6116.56201171875
36658,9468.494140625
36659,9942.82421875
36660,6598.0712890625
36661,5770.63037109375
36662,6893.59375
36663,6055.69970703125
36664,6224.35400390625
36665,6910.04052734375
36666,5140.05224609375
36667,7002.048828125
36668,7112.22314453125
36669,7008.95751953125
36670,8681.619140625
36671,6225.7587890625
36672,6785.5322265625
36673,5713.18115234375
36674,7901.41357421875
36675,7082.2509765625
36676,6566.734375
36677,6278.91455078125
36678,7646.10205078125
36679,9605.2978515625
36680,5429.0068359375
36681,5696.435546875
36682,6672.54833984375
36683,7399.41015625
36684,7465.35009765625
36685,4493.61962890625
36686,4964.416015625
36687,7568.4228515625
36688,7400.82666015625
36689,5481.369140625
36690,8320.1220703125
36691,6355.24169921875
36692,6762.71337890625
36693,5076.41357421875
36694,3470.551025390625
36695,7714.2373046875
36696,6563.17138671875
36697,6902.40771484375
36698,10278.9462890625
36699,8620.8671875
36700,4619.505859375
36701,9135.5625
36702,4133.810546875
36703,3128.056640625
36704,7541.12744140625
36705,11466.4521484375
36706,8553.53515625
36707,7225.50537109375
36708,4963.08837890625
36709,6450.94482421875
36710,9302.619140625
36711,6932.42138671875
36712,8846.1259765625
36713,4764.27978515625
36714,4830.92822265625
36715,5581.00830078125
36716,5399.46533203125
36717,4812.3037109375
36718,5544.2763671875
36719,5505.32470703125
36720,4234.25927734375
36721,7479.95556640625
36722,7607.357421875
36723,6133.76806640625
36724,6346.07373046875
36725,7610.8369140625
36726,6502.669921875
36727,5289.43896484375
36728,9082.16796875
36729,7502.330078125
36730,5935.72998046875
36731,3628.143798828125
36732,12394.00390625
36733,6949.39501953125
36734,6267.10400390625
36735,8288.3232421875
36736,7713.54931640625
36737,7882.23876953125
36738,6531.1865234375
36739,7445.26318359375
36740,9332.77734375
36741,12774.8095703125
36742,5398.3994140625
36743,4928.111328125
36744,5570.38671875
36745,7303.3447265625
36746,6577.5712890625
36747,8527.4638671875
36748,9268.4951171875
36749,6619.947265625
36750,4384.126953125
36751,6253.8740234375
36752,12432.041015625
36753,4580.6533203125
36754,7999.36083984375
36755,4378.2841796875
36756,8052.0322265625
36757,8341.6650390625
36758,7386.89208984375
36759,8119.916015625
36760,6447.45751953125
36761,4379.09326171875
36762,7044.3427734375
36763,7747.22314453125
36764,9436.3095703125
36765,7674.931640625
36766,8484.857421875
36767,7017.54443359375
36768,4476.13330078125
36769,10324.326171875
36770,4317.6181640625
36771,9247.3974609375
36772,6611.1103515625
36773,4821.52197265625
36774,7921.6943359375
36775,6365.95166015625
36776,7201.88916015625
36777,7979.73779296875
36778,4689.201171875
36779,4493.20703125
36780,8660.4208984375
36781,9713.0009765625
36782,10449.8701171875
36783,5620.21728515625
36784,6108.75634765625
36785,6925.9560546875
36786,7101.09912109375
36787,5703.27978515625
36788,9909.8251953125
36789,9043.07421875
36790,11462.826171875
36791,4949.64404296875
36792,6168.46435546875
36793,10607.185546875
36794,9531.8701171875
36795,5644.052734375
36796,11041.4189453125
36797,6921.81982421875
36798,5883.96630859375
36799,6607.7197265625
36800,5545.13671875
36801,5806.64990234375
36802,6491.71630859375
36803,5150.439453125
36804,5388.22412109375
36805,8179.24267578125
36806,7741.02099609375
36807,24671.3984375
36808,7782.14453125
36809,4921.755859375
36810,7997.3154296875
36811,10639.5859375
36812,6664.59716796875
36813,8197.966796875
36814,5900.23974609375
36815,8759.814453125
36816,9086.6005859375
36817,5577.63671875
36818,6084.27978515625
36819,7174.76220703125
36820,8841.2890625
36821,7117.60302734375
36822,7947.908203125
36823,6067.23193359375
36824,4984.1884765625
36825,7020.5849609375
36826,10766.4072265625
36827,11617.353515625
36828,9517.1904296875
36829,8577.2041015625
36830,4882.46826171875
36831,7376.5556640625
36832,4663.91748046875
36833,8346.1005859375
36834,10336.0859375
36835,10675.2060546875
36836,6142.4697265625
36837,7562.685546875
36838,4453.38427734375
36839,6213.076171875
36840,11482.3134765625
36841,7146.21240234375
36842,5428.31689453125
36843,5819.51171875
36844,7981.93701171875
36845,3679.837646484375
36846,8317.78515625
36847,5119.232421875
36848,7320.103515625
36849,6697.01806640625
36850,6647.9287109375
36851,8059.4560546875
36852,7097.58349609375
36853,5747.74365234375
36854,7134.0419921875
36855,7346.54736328125
36856,11763.46484375
36857,6665.8544921875
36858,9428.6845703125
36859,9351.5595703125
36860,10650.5263671875
36861,7475.52294921875
36862,9585.7080078125
36863,5289.09521484375
36864,5079.62890625
36865,6945.85400390625
36866,6513.35400390625
36867,10182.236328125
36868,8339.3798828125
36869,5797.291015625
36870,7874.07568359375
36871,6450.32958984375
36872,10171.2373046875
36873,3812.79443359375
36874,13187.169921875
36875,5409.08984375
36876,5655.3828125
36877,8893.546875
36878,5552.7119140625
36879,6851.716796875
36880,6515.88916015625
36881,7793.9912109375
36882,6058.9052734375
36883,6049.31005859375
36884,8277.7001953125
36885,7731.3466796875
36886,8223.94921875
36887,4928.7099609375
36888,7667.09228515625
36889,13550.7763671875
36890,7161.69482421875
36891,5905.70849609375
36892,7728.7060546875
36893,6263.9423828125
36894,6655.947265625
36895,8022.95947265625
36896,3979.67041015625
36897,8906.693359375
36898,6749.193359375
36899,7435.208984375
36900,11190.26171875
36901,4540.564453125
36902,6307.73974609375
36903,5756.22705078125
36904,9421.390625
36905,9483.8173828125
36906,5212.029296875
36907,4598.12646484375
36908,7411.552734375
36909,6537.72900390625
36910,6138.49169921875
36911,8572.3662109375
36912,7096.7373046875
36913,7825.8359375
36914,6297.2265625
36915,4372.30224609375
36916,6913.482421875
36917,8681.375
36918,8591.529296875
36919,8523.150390625
36920,8676.1982421875
36921,6188.91650390625
36922,10085.5546875
36923,6631.49169921875
36924,7222.08642578125
36925,9887.4912109375
36926,6327.2255859375
36927,10941.3701171875
36928,10489.330078125
36929,7889.4091796875
36930,6045.9296875
36931,7416.37841796875
36932,8298.689453125
36933,6685.33837890625
36934,3646.427734375
36935,6332.9453125
36936,9047.2490234375
36937,5901.78662109375
36938,4438.50146484375
36939,8447.0078125
36940,6477.82421875
36941,5951.09765625
36942,6160.69873046875
36943,5514.52783203125
36944,8280.7744140625
36945,7389.955078125
36946,7694.14111328125
36947,5893.12353515625
36948,6625.4833984375
36949,6980.93310546875
36950,4206.05078125
36951,6717.14990234375
36952,6439.49853515625
36953,9139.69921875
36954,7244.58349609375
36955,5979.22412109375
36956,11044.7314453125
36957,7253.67724609375
36958,4973.1357421875
36959,11687.9638671875
36960,7165.60693359375
36961,9178.1240234375
36962,8130.50146484375
36963,6817.6640625
36964,6654.47314453125
36965,5985.75
36966,8236.482421875
36967,12727.4384765625
36968,7081.9306640625
36969,3317.55615234375
36970,5819.5283203125
36971,8301.7392578125
36972,9580.9267578125
36973,7149.560546875
36974,6920.34130859375
36975,4858.29248046875
36976,5346.1962890625
36977,3514.283203125
36978,5296.1591796875
36979,6542.24560546875
36980,7907.05126953125
36981,6973.41650390625
36982,6401.73681640625
36983,8904.8095703125
36984,8928.92578125
36985,8013.56982421875
36986,5146.46044921875
36987,9656.7861328125
36988,11548.341796875
36989,6125.6513671875
36990,8231.94140625
36991,5742.35791015625
36992,7253.1708984375
36993,4661.07080078125
36994,8228.2177734375
36995,5840.9091796875
36996,9815.873046875
36997,7189.74755859375
36998,9241.4248046875
36999,8619.0634765625
37000,5678.48388671875
37001,9786.8876953125
37002,20049.12890625
37003,12025.9091796875
37004,6702.44482421875
37005,3668.726806640625
37006,6070.04248046875
37007,9482.130859375
37008,5367.943359375
37009,12267.509765625
37010,17947.09765625
37011,4561.60595703125
37012,6167.333984375
37013,9741.826171875
37014,5877.3896484375
37015,8327.6904296875
37016,7289.4970703125
37017,8637.0888671875
37018,5232.1787109375
37019,5750.421875
37020,6980.8388671875
37021,8069.55908203125
37022,10175.48828125
37023,7180.28857421875
37024,6247.18408203125
37025,7595.6337890625
37026,5748.61279296875
37027,5620.7958984375
37028,8962.8671875
37029,6534.29931640625
37030,6275.33056640625
37031,7638.9423828125
37032,6239.1474609375
37033,7567.46826171875
37034,7834.96142578125
37035,7610.533203125
37036,9210.90625
37037,10452.3662109375
37038,7719.7138671875
37039,5850.53466796875
37040,3477.74462890625
37041,6967.37060546875
37042,6524.51708984375
37043,6293.84521484375
37044,4794.390625
37045,9910.7705078125
37046,7818.89599609375
37047,10908.8115234375
37048,7173.50390625
37049,5874.9755859375
37050,5401.30517578125
37051,5278.69091796875
37052,10052.36328125
37053,6015.4921875
37054,7979.93603515625
37055,15130.12109375
37056,7577.12451171875
37057,5907.6123046875
37058,5147.93115234375
37059,4876.81640625
37060,6812.32177734375
37061,4602.87255859375
37062,6737.59912109375
37063,10434.6181640625
37064,5190.96044921875
37065,17520.046875
37066,15551.7021484375
37067,5741.11572265625
37068,7872.8974609375
37069,5752.4189453125
37070,7349.31689453125
37071,5867.92529296875
37072,12328.75390625
37073,7540.595703125
37074,9907.08203125
37075,5421.12158203125
37076,8240.265625
37077,6001.66162109375
37078,9018.46875
37079,7539.5400390625
37080,5886.9765625
37081,6747.03173828125
37082,5932.28759765625
37083,8723.1240234375
37084,10271.470703125
37085,6014.83642578125
37086,10465.99609375
37087,6805.89501953125
37088,11039.984375
37089,5856.7265625
37090,6036.02392578125
37091,5947.00634765625
37092,10970.3232421875
37093,6638.53564453125
37094,7795.25537109375
37095,8050.1611328125
37096,9319.37890625
37097,4811.73828125
37098,9080.6201171875
37099,7116.52197265625
37100,4273.45703125
37101,15615.96875
37102,18461.353515625
37103,8174.189453125
37104,7670.10205078125
37105,10252.375
37106,10902.4404296875
37107,12057.2255859375
37108,6050.0419921875
37109,7804.73828125
37110,6660.93408203125
37111,9020.8466796875
37112,3997.367431640625
37113,6923.71435546875
37114,6385.52880859375
37115,6009.60302734375
37116,7711.77734375
37117,5511.42919921875
37118,5280.85400390625
37119,7931.77734375
37120,4014.74658203125
37121,5146.5419921875
37122,6543.07958984375
37123,7958.71826171875
37124,10248.10546875
37125,8593.1396484375
37126,7728.23046875
37127,6759.6259765625
37128,6383.2294921875
37129,11194.82421875
37130,7754.26708984375
37131,5446.4892578125
37132,5008.599609375
37133,11001.404296875
37134,4518.51904296875
37135,7262.37939453125
37136,3601.97265625
37137,5620.33154296875
37138,7597.2705078125
37139,6563.53173828125
37140,5746.068359375
37141,10194.763671875
37142,10081.9716796875
37143,12456.6611328125
37144,6834.48046875
37145,10203.435546875
37146,3288.89697265625
37147,5435.8212890625
37148,6634.23095703125
37149,5060.39306640625
37150,8676.6201171875
37151,5542.8115234375
37152,5636.7265625
37153,9398.806640625
37154,12398.1015625
37155,10444.4912109375
37156,5932.99755859375
37157,5449.70556640625
37158,15158.29296875
37159,9711.01171875
37160,6515.70068359375
37161,5709.7841796875
37162,7653.66455078125
37163,10496.521484375
37164,5393.0498046875
37165,6543.1552734375
37166,8637.8876953125
37167,9265.9169921875
37168,14624.1494140625
37169,6710.1962890625
37170,13239.1162109375
37171,7485.537109375
37172,5774.6904296875
37173,3598.218994140625
37174,6716.98046875
37175,6896.0703125
37176,5819.51904296875
37177,7188.27978515625
37178,5135.48876953125
37179,4604.4287109375
37180,7065.05712890625
37181,3881.31396484375
37182,7744.001953125
37183,7399.04443359375
